loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|altimeterTimestamp_sinceReboot(s)|altimeterReset(bool)|altimeterRelativeAltitude(m)|altimeterPressure(kPa)|label
2021-02-11 18:49:48.934 +0000|34812.325084375|-0.392822265625|1.145858764648438|-0.760009765625|34812.305123375|-1.761994340464007|-1.090865170172236|-0.8200595181184235|-0.4086597859859467|-0.01637108996510506|-0.2777813673019409|0.1502148509025574|0.334136426448822|-0.4447001516819|XArbitraryZVertical|0.5838844584872831|0.03990036689620521|0.4731784362873291|-0.6584748131309374|-0.6051098704338074|0.7311864495277405|-0.3149738013744354|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:48.954 +0000|34812.34504637501|-0.3585357666015625|1.113632202148438|-0.72772216796875|34812.325084375|-1.775060561494086|-1.099529211441732|-0.8198476338320373|-0.3711934685707092|0.1074176952242851|-0.1444654911756516|0.1915571093559265|0.4108649492263794|-0.4588717222213745|XArbitraryZVertical|0.5861603700621547|0.03900191983675253|0.4749952836500738|-0.655190429949543|-0.607954204082489|0.7310418486595154|-0.3097897469997406|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:48.974 +0000|34812.365008375|-0.3280029296875|1.099365234375|-0.706756591796875|34812.34504637501|-1.784346376461871|-1.103034130004242|-0.8215332779953106|-0.2922995388507843|0.2146941870450974|0.02606194652616978|0.2284950613975525|0.4058705568313599|-0.4397099316120148|XArbitraryZVertical|0.5874480564407428|0.03680122793770264|0.4765267007211632|-0.653048836993169|-0.60793536901474|0.7321910262107849|-0.3071008920669556|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:48.994 +0000|34812.384969375|-0.3555755615234375|1.102615356445312|-0.6785888671875|34812.365008375|-1.789876058514978|-1.101812563924813|-0.826074288210725|-0.2527241706848145|0.3092073202133179|0.213382214307785|0.2571908235549927|0.3586110472679138|-0.40008345246315|XArbitraryZVertical|0.5879930604782534|0.03309808810195689|0.4774036620195625|-0.6521153670534362|-0.6045876145362854|0.7352763414382935|-0.3063373565673828|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:49.014 +0000|34812.404931375|-0.398712158203125|1.068817138671875|-0.6278533935546875|34812.384969375|-1.792205517010774|-1.096592620448685|-0.8338586765497914|-0.2208743244409561|0.386652410030365|0.399829238653183|0.2675935626029968|0.3515263199806213|-0.3887972235679626|XArbitraryZVertical|0.5880412655359109|0.02782793468619591|0.4774905245373456|-0.6522545214687872|-0.5978700518608093|0.7405300140380859|-0.3068661391735077|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:49.034 +0000|34812.424893375|-0.419403076171875|1.018707275390625|-0.5559539794921875|34812.404931375|-1.790106828629463|-1.086302498941397|-0.844226637940073|-0.1508558839559555|0.4867183566093445|0.5836008191108704|0.2089637517929077|0.3588199615478516|-0.3475579023361206|XArbitraryZVertical|0.5872343789116337|0.02124117241014067|0.4768839442700017|-0.6536714808321655|-0.58785480260849|0.7474575638771057|-0.3094092011451721|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:49.054 +0000|34812.444854375|-0.425140380859375|0.9593658447265625|-0.523712158203125|34812.424893375|-1.784606497787234|-1.07190873945615|-0.8573921508545918|-0.1618882119655609|0.5416135191917419|0.7562143206596375|0.1614104509353638|0.2841447591781616|-0.2759628295898438|XArbitraryZVertical|0.5858949696729369|0.0132575583453831|0.4755577983586866|-0.6560459123588757|-0.5746489763259888|0.7561385035514832|-0.3131026327610016|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:49.074 +0000|34812.464816375|-0.4107208251953125|0.908599853515625|-0.4930572509765625|34812.444854375|-1.777045824526481|-1.055101347803814|-0.8739676195029453|-0.2208893597126007|0.5563390851020813|0.9337204098701477|0.1328636407852173|0.2199047207832336|-0.2214722335338593|XArbitraryZVertical|0.5845851548677042|0.003794760938512939|0.4732613549093582|-0.6589913904433623|-0.5583245754241943|0.7668813467025757|-0.3164916038513184|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:49.094 +0000|34812.484777375|-0.3850555419921875|0.8477935791015625|-0.485565185546875|34812.464816375|-1.767337058099739|-1.036677175702734|-0.8940210329307134|-0.2526580691337585|0.5309147238731384|1.10932731628418|0.1161700487136841|0.1596890091896057|-0.1895776987075806|XArbitraryZVertical|0.5835559864460401|-0.006893413382487767|0.4696934700411854|-0.6624220987629982|-0.5390521883964539|0.7795963287353516|-0.3188297748565674|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:49.114 +0000|34812.504739375|-0.3604736328125|0.8262786865234375|-0.465240478515625|34812.484777375|-1.754509237739378|-1.016867499849242|-0.9169507230927636|-0.2535860538482666|0.4411861896514893|1.262852072715759|0.1222546696662903|0.0809747576713562|-0.1653345823287964|XArbitraryZVertical|0.5828291531877511|-0.01822692122593489|0.4646154649577159|-0.6664162109014118|-0.5172894597053528|0.7937505841255188|-0.3199559152126312|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:49.134 +0000|34812.524701375|-0.334442138671875|0.795135498046875|-0.4253997802734375|34812.504739375|-1.737005307131269|-0.9947672990273807|-0.9417158917523466|-0.1689203828573227|0.3637965321540833|1.387017488479614|0.1159805953502655|0.02527815103530884|-0.1581211984157562|XArbitraryZVertical|0.5821246724079657|-0.0296695794600068|0.4580445889938746|-0.6711525725109667|-0.4934524893760681|0.8085688948631287|-0.3205011785030365|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:49.154 +0000|34812.544662375|-0.3289337158203125|0.7523193359375|-0.3971099853515625|34812.524701375|-1.712442980678521|-0.9684975851651966|-0.9664516343145581|-0.01780632324516773|0.2594948410987854|1.451944947242737|0.1250047087669373|-0.01852273941040039|-0.1271613240242004|XArbitraryZVertical|0.5808624249761197|-0.04048234140603704|0.4502308865340471|-0.6769432832399097|-0.4682359099388123|0.8228746056556702|-0.3219200372695923|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:49.174 +0000|34812.564624375|-0.33642578125|0.686553955078125|-0.3660736083984375|34812.544662375|-1.680277173848434|-0.9373698450183497|-0.9896146251602543|0.1310200840234756|0.1812158077955246|1.480953931808472|0.1095591187477112|-0.05129909515380859|-0.07795783877372742|XArbitraryZVertical|0.57878834053677|-0.05021173516230521|0.441584878047953|-0.6837292010992514|-0.4425058960914612|0.8358144760131836|-0.3249656856060028|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:49.195 +0000|34812.584585375|-0.3917694091796875|0.68292236328125|-0.343048095703125|34812.564624375|-1.643711785973223|-0.9038566461686081|-1.011274032612161|0.1179664209485054|0.08053990453481674|1.423738241195679|0.09052202105522156|-0.1318104863166809|-0.05020678043365479|XArbitraryZVertical|0.5764989302195768|-0.05901184542134773|0.4324152351748004|-0.6907849098108878|-0.4170448482036591|0.8475087881088257|-0.3283331692218781|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:49.214 +0000|34812.60454737501|-0.384033203125|0.7464752197265625|-0.340972900390625|34812.584585375|-1.609436855176403|-0.8743986814294439|-1.031782001208516|-0.02984717302024364|-0.05961395427584648|1.291350245475769|0.03072240948677063|-0.1790462732315063|-0.02329990267753601|XArbitraryZVertical|0.5752585100746453|-0.0667118923565051|0.4230745610282006|-0.6968752414166854|-0.3937747478485107|0.8582150340080261|-0.3292543292045593|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:49.233 +0000|34812.624509375|-0.27264404296875|0.665191650390625|-0.33172607421875|34812.60454737501|-1.579968539092488|-0.8508475712203517|-1.051095707846517|-0.07055969536304474|-0.1055928468704224|1.14915406703949|-0.0282476544380188|-0.1580832004547119|-0.01120871305465698|XArbitraryZVertical|0.5752407567019666|-0.07331897287764594|0.4139753549822839|-0.7016743791444013|-0.3733789026737213|0.8679679036140442|-0.3274447917938232|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:49.253 +0000|34812.644470375|-0.1910858154296875|0.583343505859375|-0.3099517822265625|34812.624509375|-1.552405585116729|-0.8292448893497149|-1.068364972609939|-0.1071770489215851|-0.1569425910711288|1.0488121509552|0.01897528767585754|-0.147761344909668|-0.01997002959251404|XArbitraryZVertical|0.5754308992062053|-0.07905256493216303|0.4055261114823021|-0.7058176389592881|-0.3551111221313477|0.8764142990112305|-0.3252599537372589|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:49.273 +0000|34812.664432375|-0.211822509765625|0.52423095703125|-0.2689971923828125|34812.644470375|-1.529245046798632|-0.8129221149464845|-1.085102523403796|-0.2097749561071396|-0.2406313121318817|0.9339602589607239|0.1215536296367645|-0.2691473960876465|0.001196950674057007|XArbitraryZVertical|0.5766339805014205|-0.08397255848555454|0.3972373531770361|-0.7089741787443609|-0.3390523493289948|0.8843512535095215|-0.320883721113205|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:49.293 +0000|34812.684394375|-0.2774810791015625|0.511444091796875|-0.2476654052734375|34812.664432375|-1.511460587530679|-0.8020579883729806|-1.101742201018667|-0.3850578665733337|-0.2598846256732941|0.8359480500221252|0.1313043832778931|-0.3378733396530151|0.01953455805778503|XArbitraryZVertical|0.5788298822622179|-0.08842708681656351|0.3892976855280759|-0.7110442701000539|-0.3249231278896332|0.8919962644577026|-0.3142732381820679|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:49.313 +0000|34812.704355375|-0.3843231201171875|0.621612548828125|-0.2323760986328125|34812.684394375|-1.504762019272657|-0.8018162952629068|-1.120238234054851|-0.6943701505661011|-0.3152374029159546|0.6843189597129822|0.07726433873176575|-0.3983882665634155|0.04830923676490784|XArbitraryZVertical|0.5830568924269803|-0.09290725827555413|0.3816767995344004|-0.7111511173398186|-0.3129363656044006|0.9002041816711426|-0.3028258085250854|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:49.333 +0000|34812.724317375|-0.4512176513671875|0.6322174072265625|-0.1958465576171875|34812.704355375|-1.512358689624564|-0.8147478628875032|-1.139163029209186|-0.8343244791030884|-0.2680857181549072|0.4689135849475861|-0.02600815892219543|-0.3493390083312988|0.05016621947288513|XArbitraryZVertical|0.5891345039468012|-0.09702588408314565|0.3751048699726188|-0.7090858663287075|-0.3043750822544098|0.9082836508750916|-0.2870130240917206|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:49.353 +0000|34812.744278375|-0.5115203857421875|0.621307373046875|-0.1405792236328125|34812.724317375|-1.534174096937969|-0.8389999708379335|-1.157355937990997|-1.090506672859192|-0.1756692826747894|0.2713253200054169|-0.1277498304843903|-0.267779529094696|0.053082674741745|XArbitraryZVertical|0.5962653319966353|-0.1011804338258564|0.3702871663849756|-0.7050656389207514|-0.2989011108875275|0.9157440066337585|-0.2684603333473206|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:49.373 +0000|34812.764240375|-0.5880889892578125|0.695220947265625|-0.0894317626953125|34812.744278375|-1.577523685724537|-0.8817097825131252|-1.176379033734375|-1.433661699295044|-0.09285041689872742|0.05750624462962151|-0.1820473670959473|-0.3060788512229919|0.06964904069900513|XArbitraryZVertical|0.6055011677555632|-0.1058420479505573|0.366961699345946|-0.6982155671389586|-0.2965903580188751|0.9232206344604492|-0.2443315982818604|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:49.393 +0000|34812.78420237501|-0.66351318359375|0.7341461181640625|-0.0354461669921875|34812.764240375|-1.644886143664779|-0.9451334800982378|-1.194519516240581|-1.649762034416199|0.005529575049877167|-0.1707397103309631|-0.2473421692848206|-0.2755744457244873|0.09344786405563354|XArbitraryZVertical|0.6165328602577514|-0.110853104020246|0.3653591750032091|-0.688557626363245|-0.2978543639183044|0.9300392270088196|-0.2151976376771927|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:49.413 +0000|34812.804163375|-0.672271728515625|0.763458251953125|0.05352783203125|34812.78420237501|-1.730423140753579|-1.023200579748824|-1.208236353171409|-1.652763724327087|0.1810064315795898|-0.3887209296226501|-0.3341081738471985|-0.2187137603759766|0.1160653233528137|XArbitraryZVertical|0.6279119238727926|-0.115757788449376|0.3659424869535955|-0.6770619627770459|-0.3028089106082916|0.9349919557571411|-0.1846535056829453|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:49.433 +0000|34812.824125375|-0.6522064208984375|0.815704345703125|0.1427154541015625|34812.804163375|-1.823406876036883|-1.104641394294973|-1.215125744247754|-1.509154319763184|0.3813575804233551|-0.6117753982543945|-0.3562321960926056|-0.191563606262207|0.1752312928438187|XArbitraryZVertical|0.6381628158117714|-0.1203904812731893|0.3691393274104975|-0.6648236518892668|-0.3110651075839996|0.937413215637207|-0.1565086990594864|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:49.453 +0000|34812.844087375|-0.6290130615234375|0.8486175537109375|0.1224822998046875|34812.824125375|-1.915371350238678|-1.181235378139463|-1.214400555778613|-1.409413695335388|0.5561690330505371|-0.758643627166748|-0.3477284908294678|-0.1329001188278198|0.2083876729011536|XArbitraryZVertical|0.6467315397949781|-0.1244407438666561|0.3750556987765897|-0.6523696053560961|-0.3227579891681671|0.9371604323387146|-0.1325056403875351|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:49.473 +0000|34812.864048375|-0.605743408203125|0.8464813232421875|0.096710205078125|34812.844087375|-2.007455531814855|-1.255375131685224|-1.209595446770387|-1.47204577922821|0.6658639311790466|-0.8237845897674561|-0.2987104654312134|-0.1698785424232483|0.2317920923233032|XArbitraryZVertical|0.6546962239030379|-0.1286771127358757|0.3822322540187325|-0.6393072035619829|-0.3359636068344116|0.9354730844497681|-0.1096301078796387|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:49.493 +0000|34812.884010375|-0.583526611328125|0.8095703125|0.0857391357421875|34812.864048375|-2.100415807653441|-1.327656238205674|-1.201725357926597|-1.529316425323486|0.7803879976272583|-0.8284444808959961|-0.2709249258041382|-0.04806512594223022|0.1919382810592651|XArbitraryZVertical|0.6623793556469134|-0.1335220856698707|0.3903584101601004|-0.6253364857896486|-0.350138247013092|0.9326629042625427|-0.08685088157653809|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:49.513 +0000|34812.903971375|-0.5731353759765625|0.8232574462890625|0.123687744140625|34812.884010375|-2.194264914233721|-1.398513851327847|-1.192218619923006|-1.635129570960999|0.8681483864784241|-0.8028727769851685|-0.2300796210765839|-0.1209024786949158|0.1529149413108826|XArbitraryZVertical|0.669989568022451|-0.1394039724376749|0.3987609182018166|-0.6104673719334471|-0.3641281425952911|0.9291912317276001|-0.06336101889610291|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:49.533 +0000|34812.923933375|-0.5879364013671875|0.83673095703125|0.1522979736328125|34812.903971375|-2.286829779658741|-1.466419621477979|-1.181464546813755|-1.618269801139832|0.9208781719207764|-0.7416084408760071|-0.197858452796936|-0.1149516701698303|0.1364703178405762|XArbitraryZVertical|0.677379667463953|-0.146231248263587|0.407101140153347|-0.595014233364673|-0.3775047361850739|0.9251629114151001|-0.0395464152097702|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:49.553 +0000|34812.943895375|-0.5612030029296875|0.76300048828125|0.213470458984375|34812.923933375|-2.369259569174716|-1.523357502028487|-1.169784636159847|-1.493924379348755|0.9930057525634766|-0.6439224481582642|-0.1988646984100342|-0.06818848848342896|0.1384907364845276|XArbitraryZVertical|0.6835294285235612|-0.1534018204722984|0.4154375959330063|-0.5802301639848243|-0.3899109065532684|0.9206665754318237|-0.01851080358028412|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:49.573 +0000|34812.963856375|-0.55615234375|0.8521270751953125|0.243377685546875|34812.943895375|-2.445400178342016|-1.573040274650242|-1.158522730969634|-1.497597932815552|1.027006149291992|-0.5485981702804565|-0.1805602014064789|-0.1127604842185974|0.1659557819366455|XArbitraryZVertical|0.6887733839582044|-0.161371600053946|0.4234564920987277|-0.5658932905045354|-0.4006929099559784|0.9162122011184692|0.0008991354843601584|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:49.593 +0000|34812.983818375|-0.57122802734375|0.8139190673828125|0.2121734619140625|34812.963856375|-2.514939991092823|-1.615812579402575|-1.147762335786301|-1.271597027778625|1.082471489906311|-0.4679892361164093|-0.145871490240097|-0.128354549407959|0.2126812934875488|XArbitraryZVertical|0.6931180264512506|-0.1697778432442509|0.431103890243462|-0.5521886543961393|-0.4101129472255707|0.9118475914001465|0.01847422868013382|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:49.613 +0000|34813.003780375|-0.5747833251953125|0.9183807373046875|0.188232421875|34812.983818375|-2.568590074439562|-1.642674893754685|-1.137217245117008|-1.029758930206299|1.123203873634338|-0.4571442306041718|-0.1474153399467468|-0.02451807260513306|0.2005870342254639|XArbitraryZVertical|0.6953876808026741|-0.1775439140438067|0.439255266912319|-0.5403415522099249|-0.4190366864204407|0.9074679017066956|0.03017173521220684|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:49.633 +0000|34813.023741375|-0.578369140625|0.8427886962890625|0.21502685546875|34813.003780375|-2.608594404906601|-1.655950342626727|-1.126564859647557|-0.7266402244567871|1.189420580863953|-0.4544821977615356|-0.1446997225284576|-0.04573303461074829|0.1595388650894165|XArbitraryZVertical|0.695897623379876|-0.18439754579015|0.4481089534163353|-0.5300210925639572|-0.428206741809845|0.9029412269592285|0.03655191510915756|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:49.653 +0000|34813.043703375|-0.5925445556640625|0.890533447265625|0.2775726318359375|34813.043703375|-2.670273521183422|-1.662029562426085|-1.103951346282221|-0.7804368734359741|1.244295477867126|-0.5855474472045898|-0.1285519897937775|-0.03714239597320557|0.1853597164154053|XArbitraryZVertical|0.6940759478632806|-0.1968777548795526|0.4677165612869709|-0.5106262093167709|-0.4481997489929199|0.8929927349090576|0.04100454226136208|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
2021-02-11 18:49:49.673 +0000|34813.063664375|-0.5894775390625|0.9298248291015625|0.26580810546875|34813.043703375|-2.670273521183422|-1.662029562426085|-1.103951346282221|-0.7804368734359741|1.244295477867126|-0.5855474472045898|-0.1285519897937775|-0.03714239597320557|0.1853597164154053|XArbitraryZVertical|0.6940759478632806|-0.1968777548795526|0.4677165612869709|-0.5106262093167709|-0.4481997489929199|0.8929927349090576|0.04100454226136208|0|0|0|-1|-1|634762188.4678348|0|4.150009|99.96444|3
