loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|altimeterTimestamp_sinceReboot(s)|altimeterReset(bool)|altimeterRelativeAltitude(m)|altimeterPressure(kPa)|label
2021-02-11 19:02:02.979 +0000|35329.36922341667|-0.883636474609375|-0.7578582763671875|-0.0374298095703125|35329.34926241667|-1.657243426320162|-2.124215844225304|-1.203809654921604|0.7871007323265076|0.02855553105473518|-0.5728159546852112|-0.7343194484710693|-2.162676095962524|-0.1791574954986572|XArbitraryZVertical|-0.716949328717108|-0.2833326111514671|0.03838168365889763|0.6357933366130338|-0.3052465319633484|0.9334127902984619|0.188587412238121|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:02.999 +0000|35329.38918541667|-0.8585052490234375|-0.4586181640625|0.06451416015625|35329.36922341667|-1.610180576188796|-2.078563855864541|-1.193520254269005|0.2228003889322281|0.1577973067760468|-1.168926000595093|-0.582629919052124|-1.885848164558411|-0.1786483377218246|XArbitraryZVertical|-0.7114277780362015|-0.2888446555993003|0.03351153311748761|0.6397784308980933|-0.321911096572876|0.9296715259552002|0.1791214346885681|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.019 +0000|35329.40914641667|-0.8917083740234375|-0.1382904052734375|0.1678466796875|35329.38918541667|-1.575477729510751|-2.043506146626249|-1.168433619538555|-0.13010573387146|0.1572806537151337|-1.637111067771912|-0.4924749135971069|-1.630343437194824|-0.1803069114685059|XArbitraryZVertical|-0.7073687742369176|-0.2979527108934868|0.0233670171742695|0.640552596635782|-0.3486505746841431|0.9201383590698242|0.1782927960157394|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.039 +0000|35329.42910741667|-0.9546661376953125|0.1952056884765625|0.2723846435546875|35329.40914641667|-1.539423170190399|-2.006975528087825|-1.135787071519789|0.0252048596739769|0.1978838890790939|-1.931855797767639|-0.504572868347168|-1.174199938774109|-0.06811664998531342|XArbitraryZVertical|-0.7023395562585593|-0.3094182258956111|0.0104693583539597|0.6409914644502335|-0.3819628059864044|0.9068661332130432|0.1780409812927246|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.058 +0000|35329.44906941667|-1.033920288085938|0.4649505615234375|0.3070220947265625|35329.42910741667|-1.498679405819453|-1.966061560950415|-1.099391154621192|0.1350602060556412|0.2368322908878326|-2.107816457748413|-0.4970919787883759|-0.8746957182884216|0.0498945564031601|XArbitraryZVertical|-0.6954311725689415|-0.3221943258080443|-0.003760034779626156|0.642302203276061|-0.4191219508647919|0.8909310102462769|0.1748673915863037|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.079 +0000|35329.46903041667|-1.08807373046875|0.603546142578125|0.31695556640625|35329.44906941667|-1.459243835160901|-1.925756801216892|-1.060984259676455|0.1622607409954071|0.3138410449028015|-2.132536888122559|-0.539754331111908|-0.5173522233963013|0.1373046487569809|XArbitraryZVertical|-0.6873738358328609|-0.33514551156213|-0.01881707618155905|0.6440812174374394|-0.4575905799865723|0.8728362321853638|0.1696106046438217|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.099 +0000|35329.48899141667|-1.10986328125|0.8428955078125|0.4095001220703125|35329.46903041667|-1.431939322888652|-1.894937848725343|-1.021423514893034|-0.2862878739833832|0.4074212610721588|-2.05171275138855|-0.5713993310928345|-0.3066790699958801|0.1390712112188339|XArbitraryZVertical|-0.6801849142947833|-0.3471310846793546|-0.03482249024241783|0.6446982995042709|-0.4949611127376556|0.8528521656990051|0.1663030087947845|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.118 +0000|35329.50895241667|-1.153793334960938|1.2353515625|0.5112457275390625|35329.48899141667|-1.433363329635142|-1.887360567359746|-0.9793558331024491|-1.121403813362122|0.4617486000061035|-1.927391290664673|-0.5691463351249695|-0.1195518970489502|0.1853935569524765|XArbitraryZVertical|-0.6774927558021425|-0.357474900255579|-0.05301577302723314|0.6406282514749079|-0.5298526287078857|0.8301383852958679|0.1735694706439972|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.138 +0000|35329.52891441667|-1.003189086914062|1.338302612304688|0.493896484375|35329.50895241667|-1.458148465449157|-1.897455932272122|-0.9351905529915164|-1.495153665542603|0.5827687382698059|-1.811255097389221|-0.5649101138114929|0.2191678285598755|0.2987924814224243|XArbitraryZVertical|-0.6791575597639324|-0.3660504965284545|-0.07333571652621876|0.6319604014824841|-0.5622718334197998|0.8047122359275818|0.1904959082603455|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.158 +0000|35329.54887541667|-0.77154541015625|1.468658447265625|0.4916534423828125|35329.52891441667|-1.486892484098711|-1.907903114958276|-0.8926753735282518|-1.591718554496765|0.6127299070358276|-1.659109711647034|-0.5046119093894958|0.5532174110412598|0.2854099273681641|XArbitraryZVertical|-0.6818243028790811|-0.3726432864797891|-0.09396143201765514|0.6224338637352548|-0.5920220017433167|0.778752863407135|0.2074947953224182|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.189 +0000|35329.56883641667|-0.5415496826171875|1.780731201171875|0.501739501953125|35329.54887541667|-1.520337594455433|-1.921935156144804|-0.8512979197336598|-1.831209897994995|0.5359566211700439|-1.506456732749939|-0.2779937386512756|0.6278684139251709|0.2823714911937714|XArbitraryZVertical|-0.6858267074138666|-0.3781272759954405|-0.1141159222599319|0.6112601433037428|-0.6187957525253296|0.7521363496780396|0.2266770154237747|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.204 +0000|35329.58879741667|-0.3308563232421875|2.145706176757812|0.415557861328125|35329.58879741667|-1.587522002309941|-1.957527250422659|-0.7759745241160693|-1.375163197517395|0.06226268038153648|-1.174158811569214|0.223298192024231|1.279995679855347|0.2122039198875427|XArbitraryZVertical|-0.6957073136464856|-0.3880582017234338|-0.1481888537264439|0.5860393786972288|-0.6610268950462341|0.7004119753837585|0.2691956758499146|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.219 +0000|35329.60875941667|-0.142669677734375|2.275833129882812|0.218231201171875|35329.58879741667|-1.587522002309941|-1.957527250422659|-0.7759745241160693|-1.375163197517395|0.06226268038153648|-1.174158811569214|0.223298192024231|1.279995679855347|0.2122039198875427|XArbitraryZVertical|-0.6957073136464856|-0.3880582017234338|-0.1481888537264439|0.5860393786972288|-0.6610268950462341|0.7004119753837585|0.2691956758499146|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.238 +0000|35329.62872041667|-0.0218658447265625|2.099639892578125|0.1057891845703125|35329.60875941667|-1.602440482625695|-1.969591893628374|-0.7504121829247929|-0.5799475312232971|-0.2284946292638779|-0.7603664994239807|0.4446132183074951|1.573995351791382|0.02487164735794067|XArbitraryZVertical|-0.6977736033660384|-0.3938502280858668|-0.1571065190114215|0.5773313611861991|-0.6740137338638306|0.6819403171539307|0.2840120196342468|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.258 +0000|35329.64868141667|-0.059051513671875|2.0157470703125|0.110076904296875|35329.62872041667|-1.60182525718146|-1.976887366609308|-0.7390325080764331|0.1539873778820038|-0.548174262046814|-0.3107717335224152|0.6127862334251404|1.526851058006287|-0.1488104164600372|XArbitraryZVertical|-0.6974325854469537|-0.3994645960362844|-0.1582814218727264|0.5735527698185948|-0.6790093183517456|0.6735731363296509|0.2919683456420898|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.278 +0000|35329.66864341667|-0.104766845703125|1.95941162109375|0.086822509765625|35329.64868141667|-1.590514322842712|-1.982518993312024|-0.7411901114769771|0.6275327205657959|-0.7745804786682129|0.1928152441978455|0.6487994194030762|1.345829844474792|-0.1747677326202393|XArbitraryZVertical|-0.6957485730111782|-0.4043966542979013|-0.1523354751049565|0.5737519541579301|-0.6760210990905762|0.6751663088798523|0.2952054738998413|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.298 +0000|35329.68860441667|-0.1441497802734375|1.792800903320312|0.0596923828125|35329.66864341667|-1.573039446432396|-1.987935502673495|-0.7568730579907463|1.177291870117188|-0.9338599443435669|0.7626239061355591|0.5760107040405273|1.280633687973022|-0.1929126977920532|XArbitraryZVertical|-0.6936941739432527|-0.4075003457410095|-0.1400133979526249|0.5771726265011561|-0.6646490693092346|0.6866515874862671|0.2945362627506256|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.318 +0000|35329.70856541667|-0.17706298828125|1.459747314453125|0.0634613037109375|35329.68860441667|-1.548220838291728|-1.990069870414009|-0.7884788119001435|1.719292163848877|-1.008442282676697|1.402302145957947|0.5199667811393738|1.20771050453186|-0.222840279340744|XArbitraryZVertical|-0.6909328299116614|-0.4075516403488929|-0.1210598352817685|0.5846863861072801|-0.6438682079315186|0.7092817425727844|0.2869730293750763|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.338 +0000|35329.72852641667|-0.1801300048828125|1.170013427734375|0.1089935302734375|35329.70856541667|-1.516984707357472|-1.987155603456906|-0.8344254370618317|2.079654455184937|-0.9605016112327576|1.886837601661682|0.4473719596862793|0.8970134854316711|-0.2204561233520508|XArbitraryZVertical|-0.6874546416221172|-0.4039995085995312|-0.09666848916130118|0.595689337315318|-0.6142268180847168|0.7409107685089111|0.2716189622879028|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.358 +0000|35329.74848841667|-0.191680908203125|1.023712158203125|0.145294189453125|35329.72852641667|-1.482255424244896|-1.97932143925956|-0.8885251667609761|2.121417045593262|-0.8962432146072388|2.124143600463867|0.4012230038642883|0.5261340141296387|-0.1638839542865753|XArbitraryZVertical|-0.6835733590724701|-0.397459304492347|-0.06963376062724208|0.6081979249694993|-0.5786674022674561|0.7761425971984863|0.2504928708076477|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.378 +0000|35329.76844941667|-0.2458648681640625|0.957183837890625|0.150177001953125|35329.74848841667|-1.448480791097435|-1.970481220179856|-0.9441905615301522|1.935575842857361|-0.906879723072052|2.184539794921875|0.357380747795105|0.2718714475631714|-0.09402894973754883|XArbitraryZVertical|-0.6800301591859607|-0.389424079532277|-0.04225514831694001|0.6197761074240976|-0.540181040763855|0.8100225329399109|0.2281842678785324|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.398 +0000|35329.78841041667|-0.336090087890625|0.86322021484375|0.1337432861328125|35329.76844941667|-1.418771677715417|-1.964045318245009|-0.998609494554791|1.726054430007935|-0.9102084636688232|2.18552303314209|0.2854953408241272|0.1402228474617004|-0.05628803372383118|XArbitraryZVertical|-0.677319394633584|-0.3807651635589133|-0.01543578724662254|0.6292996370123379|-0.5001406669616699|0.8407188653945923|0.2074873447418213|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.418 +0000|35329.80837241667|-0.377960205078125|0.7291107177734375|0.1735382080078125|35329.78841041667|-1.39321811811108|-1.96008891296422|-1.050036828635183|1.484415411949158|-0.868535041809082|2.063068866729736|0.1714783012866974|0.06447362899780273|-0.03714530169963837|XArbitraryZVertical|-0.6752441329272469|-0.3721045551601977|0.01005702706081317|0.6367748913115013|-0.4603117704391479|0.8674415349960327|0.1888328790664673|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.438 +0000|35329.82833341667|-0.382843017578125|0.6049652099609375|0.1510162353515625|35329.80837241667|-1.374878413545112|-1.961128668033252|-1.096178242650556|1.037872672080994|-0.8728976249694824|1.880947232246399|0.05887049436569214|-0.08723646402359009|-0.02909541130065918|XArbitraryZVertical|-0.6741070631535852|-0.364036764686365|0.03314160003452946|0.6418400334013082|-0.4226247668266296|0.8894672989845276|0.1738861948251724|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.458 +0000|35329.84829441667|-0.3950958251953125|0.58038330078125|0.1356964111328125|35329.82833341667|-1.373969526785736|-1.978992697461747|-1.134581420189262|0.5187211036682129|-1.017559051513672|1.630542874336243|0.007274210453033447|-0.2543339729309082|-0.004006505012512207|XArbitraryZVertical|-0.6751466210836178|-0.3578213354909742|0.05351770130562835|0.6428661723696645|-0.3877978622913361|0.9063574075698853|0.1677181422710419|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.478 +0000|35329.86825541667|-0.4363555908203125|0.5300140380859375|0.1661529541015625|35329.84829441667|-1.388544206531045|-2.013752869489952|-1.164316169383166|0.1917987316846848|-1.1139235496521|1.327100276947021|-0.03021568059921265|-0.3281403183937073|-0.0274965763092041|XArbitraryZVertical|-0.6775408293854275|-0.3545004859421285|0.07147191444892236|0.6404370676493302|-0.3572202324867249|0.9185181856155396|0.1694643348455429|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.498 +0000|35329.88821741667|-0.5265045166015625|0.478240966796875|0.224212646484375|35329.86825541667|-1.409235714851447|-2.055456519273893|-1.185758799968838|0.05452325195074081|-1.160168528556824|0.9304272532463074|-0.08343306183815002|-0.3731800317764282|-0.06613610684871674|XArbitraryZVertical|-0.6798896488063916|-0.353901441084209|0.08684043637850594|0.6363668198507483|-0.3323384523391724|0.926784336566925|0.1749923229217529|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.518 +0000|35329.90817841667|-0.588653564453125|0.49310302734375|0.221893310546875|35329.88821741667|-1.422015156940082|-2.090424049715903|-1.199002710619138|0.1803294122219086|-1.155276894569397|0.4772010147571564|-0.1539797186851501|-0.4593414068222046|0.01554535329341888|XArbitraryZVertical|-0.6805698217181118|-0.3564002430283433|0.09949454216625557|0.6323800009240035|-0.3153347969055176|0.9316772222518921|0.1803928315639496|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.538 +0000|35329.92813941667|-0.5625152587890625|0.4542236328125|0.265106201171875|35329.90817841667|-1.415992841861034|-2.107615442824005|-1.207905790022624|0.4501317143440247|-1.111410617828369|0.2181338369846344|-0.2534096240997314|-0.4540854096412659|0.05683529376983643|XArbitraryZVertical|-0.6785502086099455|-0.3610241261789419|0.1104685539766006|0.6301015138452044|-0.3050467669963837|0.9348746538162231|0.1815376132726669|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.558 +0000|35329.948101|-0.5411376953125|0.496978759765625|0.253326416015625|35329.92813941667|-1.39463036427924|-2.109445935220652|-1.215199798960122|0.5816148519515991|-1.072942495346069|0.02120531536638737|-0.297567754983902|-0.436065673828125|0.06440328061580658|XArbitraryZVertical|-0.6745221011618692|-0.3664920108120262|0.1204667582229296|0.6294373188796659|-0.2988525032997131|0.93743896484375|0.1785929203033447|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.577 +0000|35329.968062|-0.6355743408203125|0.5963134765625|0.2650146484375|35329.948101|-1.360413806276999|-2.098228069086415|-1.220907114336037|0.7501088380813599|-1.010731935501099|-0.1438319236040115|-0.2331185042858124|-0.4731632471084595|0.1009956300258636|XArbitraryZVertical|-0.6688957556295403|-0.3726193470231555|0.1295568841164907|0.6300383024335581|-0.2962088286876678|0.9394106864929199|0.1725334227085114|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.598 +0000|35329.98802300001|-0.7305755615234375|0.69378662109375|0.3449249267578125|35329.968062|-1.312809004489662|-2.072270743345697|-1.22451024162235|0.8019765615463257|-0.8646661043167114|-0.3414401710033417|-0.2845662832260132|-0.3951073884963989|0.09752178192138672|XArbitraryZVertical|-0.6617103742245286|-0.3791030106227366|0.1372664401252019|0.6321220853462851|-0.2976175248622894|0.9406397342681885|0.1631594300270081|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.617 +0000|35330.007984|-0.8598480224609375|0.8133544921875|0.430389404296875|35329.98802300001|-1.264938721253468|-2.042467691827001|-1.22326405421148|0.5477248430252075|-0.6645458340644836|-0.5310643315315247|-0.3806146085262299|-0.2951201200485229|0.1432076692581177|XArbitraryZVertical|-0.6546112096160608|-0.3858232239330283|0.1421553185053182|0.6343630931624373|-0.3033910989761353|0.9402160048484802|0.154750794172287|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.637 +0000|35330.027946|-0.92547607421875|0.8367156982421875|0.55780029296875|35330.007984|-1.230571833801385|-2.021258664864416|-1.215761686974925|0.1573896259069443|-0.4355452954769135|-0.6463240385055542|-0.47784024477005|-0.1945618391036987|0.2276031970977783|XArbitraryZVertical|-0.6491876449133205|-0.3927210674433079|0.1433690674670345|0.6354297927768433|-0.3129464685916901|0.9376344680786133|0.1513488739728928|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.657 +0000|35330.047907|-0.845062255859375|0.80841064453125|0.5407562255859375|35330.027946|-1.220443316447136|-2.017922203149997|-1.203180810699655|-0.383297473192215|-0.1903025209903717|-0.6303961277008057|-0.5852560997009277|-0.07848113775253296|0.3521000146865845|XArbitraryZVertical|-0.646909253476359|-0.3990043511471648|0.1408246455687474|0.6344071161440304|-0.32406085729599|0.933186948299408|0.1553921103477478|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.688 +0000|35330.06786800001|-0.7506256103515625|0.7765655517578125|0.4154510498046875|35330.047907|-1.239184032453852|-2.037696295385663|-1.187043309360106|-0.9122390747070312|-0.05805328860878944|-0.5100099444389343|-0.5605367422103882|-0.09926307201385498|0.4012062549591064|XArbitraryZVertical|-0.6486515500916287|-0.4043691526756902|0.1352934801343733|0.63042245695192|-0.334330141544342|0.927266001701355|0.1685264855623245|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
2021-02-11 19:02:03.700 +0000|35330.08783|-0.675506591796875|0.78863525390625|0.3248138427734375|35330.06786800001|-1.277343562108875|-2.072666096941111|-1.169330491254621|-1.130069017410278|0.09841354936361313|-0.3882668018341064|-0.4573921263217926|-0.1230190992355347|0.3017610311508179|XArbitraryZVertical|-0.6535059827083018|-0.4085614586532978|0.1281144791319304|0.6241747788697029|-0.3425803482532501|0.9204891920089722|0.1879850625991821|0|0|0|-1|-1|634762922.0421935|0|6.029999|99.94053|3
